age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
33,1,3.29,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,7.383,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,8.983,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,0.622,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.484,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,4.655,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,3.078,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,6.793,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,0.756,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.12,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.395,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,4.263,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,7.237,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,0.814,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.993,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.14,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,0.888,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,11.96,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,2.267,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,6.685,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,2.026,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,7.082,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,3.848,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,19.518,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,2.175,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.483,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,0.701,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.643,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.876,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.373,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,4.528,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,3.284,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.667,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.636,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.089,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,4.186,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,3.319,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,6.364,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,3.976,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.198,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.486,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.957,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.68,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,23.535,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,0.428,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,5.353,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,2.676,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,11.615,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,11.835,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,0.423,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.506,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,7.886,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,9.132,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,8.027,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,7.347,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,6.146,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,1.828,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.66,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,2.174,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,3.229,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,15.322,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,4.616,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,0.771,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.841,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.359,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.934,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.773,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.283,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,6.794,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,1.06,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.336,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.527,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,4.88,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,1.387,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.815,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,13.62,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.765,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.978,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.571,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,0.839,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.498,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.24,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.767,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.42,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,11.108,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,18.692,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,0.439,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.248,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,0.657,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.015,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,9.22,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,7.561,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,2.882,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,19.469,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,1.789,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.138,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,18.55,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,5.841,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,1.184,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.769,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.921,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.788,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,5.236,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,0.568,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,10.044,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,3.496,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,0.842,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,4.739,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,1.41,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.592,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,12.183,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,5.129,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,1.811,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,3.913,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,7.113,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,0.434,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.006,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,3.672,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,6.699,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,4.4,0.2820573863612755,0.2339717310235591,0.2399051276495291,0.2440657549656363
33,1,6.873,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,12.638,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,7.059,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,6.093,0.5129700203842685,0.1573340966265369,0.1663520606031531,0.1633438223860414
33,1,0.4,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.618,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,1.989,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,0.835,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,2.765,0.5662191504407462,0.1442409818493221,0.1394579949816899,0.1500818727282416
33,1,1.213,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,22.807,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,0.53,0.444529104054606,0.1654252062521148,0.1767286620556017,0.2133170276376774
33,1,12.715,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
33,1,14.304,0.2691535909092146,0.3023558299949367,0.2138860330938637,0.2146045460019849
