age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
37,1,1.354,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,5.133,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,12.836,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,2.553,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,4.539,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,0.967,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,4.064,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,1.723,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.246,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,8.496,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,6.671,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,10.736,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.512,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.236,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.726,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,16.857,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.363,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.344,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.25,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.424,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.004,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.001,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,3.528,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,5.563,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,8.033,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,0.583,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,8.062,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,4.8,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,3.111,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,0.186,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.735,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.609,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.231,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,5.404,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,2.076,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.796,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,0.838,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.248,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.999,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.853,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,8.242,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,17.355,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,2.24,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,17.427,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.311,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.31,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,8.952,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.014,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.121,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.914,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,8.989,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.887,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,17.9,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,3.531,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.365,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.783,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.054,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.679,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.361,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,8.247,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.754,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,4.222,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,1.841,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.981,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.682,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.057,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.639,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.725,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.254,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,23.716,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,10.09,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,11.697,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,2.673,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,0.389,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,15.75,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.962,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,9.356,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,9.8,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.592,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,9.809,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,18.462,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,3.208,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.532,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,0.374,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,4.984,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,1.355,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.491,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,7.724,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,1.304,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,19.006,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,2.729,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,3.999,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,0.696,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,5.64,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,2.085,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,0.459,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,12.384,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,5.255,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,8.914,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,17.881,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.126,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.499,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.917,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,5.878,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,7.458,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,1.767,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,6.379,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,1.326,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.432,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.811,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.301,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,4.996,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,1.397,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,17.522,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,2.214,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,4.949,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,4.848,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,3.354,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,20.127,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.886,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.879,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.827,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,5.219,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,16.772,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.273,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,6.024,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,2.521,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.407,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.099,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,4.507,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,2.898,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.915,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.664,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.746,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.926,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.881,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.241,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,6.722,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,11.907,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,8.996,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,8.806,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,0.918,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.29,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,7.383,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,8.983,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,0.622,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.484,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,4.655,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,3.078,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,6.793,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,0.756,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.12,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.395,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,4.263,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,7.237,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,0.814,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.993,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.14,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,0.888,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,11.96,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,2.267,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,6.685,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,2.026,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,7.082,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,3.848,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,19.518,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,2.175,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.483,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,0.701,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.643,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.876,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.373,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,4.528,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,3.284,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.667,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.636,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.089,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,4.186,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,3.319,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,6.364,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,3.976,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.198,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.486,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.957,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.68,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,23.535,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,0.428,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,5.353,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,2.676,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,11.615,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,11.835,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,0.423,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.506,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,7.886,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,9.132,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,8.027,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,7.347,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,6.146,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,1.828,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.66,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,2.174,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,3.229,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,15.322,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,4.616,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,0.771,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.841,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.359,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.934,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.773,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.283,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,6.794,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,1.06,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.336,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.527,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,4.88,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,1.387,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.815,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,13.62,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.765,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.978,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.571,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,0.839,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.498,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.24,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.767,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.42,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,11.108,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,18.692,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,0.439,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.248,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,0.657,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.015,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,9.22,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,7.561,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,2.882,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,19.469,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,1.789,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.138,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,18.55,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,5.841,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,1.184,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.769,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.921,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.788,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,5.236,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,0.568,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,10.044,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,3.496,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,0.842,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,4.739,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,1.41,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.592,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,12.183,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,5.129,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,1.811,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,3.913,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,7.113,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,0.434,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.006,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,3.672,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,6.699,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,4.4,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,6.873,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,12.638,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,7.059,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,6.093,0.3482510597191424,0.2354168020558129,0.2072906205650296,0.209041517660015
37,1,0.4,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.618,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,1.989,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,0.835,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,2.765,0.6093880634225164,0.1339067018132746,0.1230993999629417,0.1336058348012673
37,1,1.213,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,22.807,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,0.53,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
37,1,12.715,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,14.304,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,19.33,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,4.788,0.3838986625430985,0.1964632712019008,0.2047177496344653,0.2149203166205353
37,1,13.543,0.4236259492721722,0.2074182312969028,0.1873681327536785,0.1815876866772464
37,1,0.968,0.436982314820681,0.184863566602292,0.1779558962998671,0.2001982222771597
