age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
27,1,15.685,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,0.708,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.657,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,4.499,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,2.387,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.37,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,4.009,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,3.315,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,5.828,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,4.776,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.482,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,17.837,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,2.97,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,3.82,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.512,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.672,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.653,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.438,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.041,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.713,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,9.963,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,2.386,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.491,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.995,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,6.784,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,1.523,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.078,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.567,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.209,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,4.497,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.861,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.811,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.077,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.875,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.227,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,8.437,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,2.277,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.826,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,0.166,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,4.06,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.831,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.71,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.953,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.871,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.699,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,20.224,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,8.473,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.073,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.31,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,0.476,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.129,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,0.655,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,4.976,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,4.44,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.603,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.393,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.152,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.429,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.384,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,5.129,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.252,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,19.99,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,0.467,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.046,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.59,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.53,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,13.571,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.19,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.757,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.455,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.43,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,20.134,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,4.782,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,2.981,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,4.107,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,3.132,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,14.921,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,12.082,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,8.877,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,0.816,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.829,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.443,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.031,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.851,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.809,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.785,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.32,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,8.807,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,5.721,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,4.804,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,2.392,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,19.389,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.788,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,15.076,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.384,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.319,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.005,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,8.87,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,3.851,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,5.321,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,3.115,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.068,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,5.466,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,2.083,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.072,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.73,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.435,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.914,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,5.536,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,7.404,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,1.543,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.636,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,6.126,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,1.907,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,12.634,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,21.581,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.145,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.852,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,8.138,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,3.657,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.076,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,16.877,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,5.3,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.257,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.226,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.8,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,4.715,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,12.568,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,0.599,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.594,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,3.622,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.077,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.063,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.049,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,11.949,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,2.213,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,11.36,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,0.849,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.864,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.585,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.067,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.864,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.089,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,4.625,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.225,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.547,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.833,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.845,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.778,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,4.255,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.855,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,6.761,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,0.709,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.099,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,20.516,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,5.811,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,2.344,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,3.603,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,19.246,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.884,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.968,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.629,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,10.039,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,0.845,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,4.922,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,11.152,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,3.176,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,5.24,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,1.28,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,6.346,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,0.398,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,11.378,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,6.032,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,2.029,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,10.894,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,8.017,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,0.868,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,4.311,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,0.636,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,1.422,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.648,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.561,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,3.588,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,3.535,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.201,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.455,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,9.416,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.743,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,4.777,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,3.983,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,0.458,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.55,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,17.071,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,23.537,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,0.469,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,16.115,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,2.253,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,16.7,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,7.558,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,4.54,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,3.862,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.075,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,7.075,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,3.611,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,3.732,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.221,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,5.201,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,0.208,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.88,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,7.839,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,1.998,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,4.677,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,2.943,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,7.587,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,1.943,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,12.699,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,0.511,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,7.503,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,14.323,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.455,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,9.898,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.696,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.363,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,3.028,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,1.382,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.839,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.053,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.583,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,9.102,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,1.368,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.483,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,2.098,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,6.067,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
27,1,2.016,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,5.147,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,2.39,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,11.449,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,0.869,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.821,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,0.948,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,3.161,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,4.929,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,11.254,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,0.98,0.449554667109816,0.1940535620134719,0.1898268603739359,0.1665649105027759
27,1,2.668,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,5.228,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,22.617,0.2566281584954954,0.3168467440398521,0.2146267766448724,0.2118983208197801
27,1,4.922,0.536358222966494,0.1548602011340131,0.1555676172074428,0.1532139586920499
27,1,3.322,0.634720467045609,0.121567919311018,0.1139647740917314,0.1297468395516415
27,1,7.775,0.3617801481928096,0.2512450231064149,0.1904716456449376,0.1965031830558378
