age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
51,0,14.886,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,13.639,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.006,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,5.86,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,0.781,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.33,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.912,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.602,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,9.545,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,9.003,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,3.343,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,11.903,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.354,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,5.133,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,12.836,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,2.553,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,4.539,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,0.967,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,4.064,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,1.723,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.246,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,8.496,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,6.671,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,10.736,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.512,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.236,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.726,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,16.857,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.363,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.344,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.25,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.424,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.004,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.001,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,3.528,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,5.563,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,8.033,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,0.583,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,8.062,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,4.8,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,3.111,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,0.186,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.735,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.609,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.231,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,5.404,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,2.076,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.796,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,0.838,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.248,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.999,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.853,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,8.242,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,17.355,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,2.24,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,17.427,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.311,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.31,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,8.952,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.014,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.121,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.914,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,8.989,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.887,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,17.9,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,3.531,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.365,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.783,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.054,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.679,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.361,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,8.247,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.754,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,4.222,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,1.841,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.981,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.682,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.057,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.639,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.725,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.254,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,23.716,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,10.09,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,11.697,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,2.673,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,0.389,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,15.75,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.962,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,9.356,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,9.8,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.592,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,9.809,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,18.462,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,3.208,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.532,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,0.374,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,4.984,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,1.355,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.491,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,7.724,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,1.304,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,19.006,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,2.729,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,3.999,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,0.696,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,5.64,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,2.085,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,0.459,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,12.384,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,5.255,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,8.914,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,17.881,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.126,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.499,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.917,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,5.878,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,7.458,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,1.767,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,6.379,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,1.326,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.432,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.811,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.301,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,4.996,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,1.397,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,17.522,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,2.214,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,4.949,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,4.848,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,3.354,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,20.127,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.886,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.879,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.827,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,5.219,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,16.772,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.273,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,6.024,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,2.521,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.407,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.099,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,4.507,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,2.898,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.915,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.664,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.746,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.926,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.881,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.241,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,6.722,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,11.907,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,8.996,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,8.806,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,0.918,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.29,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,7.383,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,8.983,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,0.622,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.484,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,4.655,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,3.078,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,6.793,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,0.756,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.12,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.395,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,4.263,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,7.237,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,0.814,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.993,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.14,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,0.888,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,11.96,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,2.267,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,6.685,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,2.026,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,7.082,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,3.848,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,19.518,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,2.175,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.483,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,0.701,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.643,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.876,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.373,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,4.528,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,3.284,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.667,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.636,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.089,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,4.186,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,3.319,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,6.364,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,3.976,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.198,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.486,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.957,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.68,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,23.535,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,0.428,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,5.353,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,2.676,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,11.615,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,11.835,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,0.423,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.506,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,7.886,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,9.132,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,8.027,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,7.347,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,6.146,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,1.828,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.66,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,2.174,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,3.229,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,15.322,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,4.616,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,0.771,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.841,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.359,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.934,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.773,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.283,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,6.794,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,1.06,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.336,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.527,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,4.88,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,1.387,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.815,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,13.62,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.765,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.978,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.571,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,0.839,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.498,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.24,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.767,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.42,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,11.108,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,18.692,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,0.439,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.248,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,0.657,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.015,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,9.22,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,7.561,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,2.882,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,19.469,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,1.789,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.138,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,18.55,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,5.841,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,1.184,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.769,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.921,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.788,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,5.236,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,0.568,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,10.044,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,3.496,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,0.842,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,4.739,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,1.41,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.592,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,12.183,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,5.129,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,1.811,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,3.913,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,7.113,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,0.434,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.006,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,3.672,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,6.699,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,4.4,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,6.873,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,12.638,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,7.059,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,6.093,0.5382393896395888,0.1556057513339198,0.1564745655377251,0.1496802934887661
51,0,0.4,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.618,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,1.989,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,0.835,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,2.765,0.6308468917865072,0.1148210764910482,0.1280781251295811,0.1262539065928634
51,0,1.213,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,22.807,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,0.53,0.518558361843334,0.149688872770288,0.1570680388079944,0.1746847265783835
51,0,12.715,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,14.304,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,19.33,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
51,0,4.788,0.6065575990030153,0.1318408777977633,0.1335826498395127,0.1280188733597085
51,0,13.543,0.4266401943548402,0.2509492257193151,0.1588408997642769,0.1635696801615677
