age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
27,1,1.723,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.246,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,8.496,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,6.671,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,10.736,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.512,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.236,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.726,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,16.857,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.363,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.344,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.25,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.424,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.004,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.001,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,3.528,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,5.563,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,8.033,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,0.583,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,8.062,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,4.8,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,3.111,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,0.186,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.735,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.609,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.231,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,5.404,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,2.076,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.796,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,0.838,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.248,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.999,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.853,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,8.242,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,17.355,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,2.24,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,17.427,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.311,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.31,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,8.952,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.014,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.121,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.914,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,8.989,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.887,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,17.9,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,3.531,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.365,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.783,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.054,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.679,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.361,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,8.247,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.754,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,4.222,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,1.841,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.981,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.682,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.057,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.639,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.725,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.254,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,23.716,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,10.09,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,11.697,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,2.673,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,0.389,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,15.75,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.962,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,9.356,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,9.8,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.592,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,9.809,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,18.462,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,3.208,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.532,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,0.374,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,4.984,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,1.355,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.491,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,7.724,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,1.304,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,19.006,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,2.729,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,3.999,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,0.696,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,5.64,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,2.085,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,0.459,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,12.384,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,5.255,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,8.914,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,17.881,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.126,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.499,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.917,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,5.878,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,7.458,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,1.767,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,6.379,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,1.326,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.432,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.811,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.301,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,4.996,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,1.397,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,17.522,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,2.214,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,4.949,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,4.848,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,3.354,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,20.127,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.886,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.879,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.827,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,5.219,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,16.772,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.273,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,6.024,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,2.521,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.407,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.099,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,4.507,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,2.898,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.915,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.664,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.746,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.926,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.881,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.241,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,6.722,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,11.907,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,8.996,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,8.806,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,0.918,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.29,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,7.383,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,8.983,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,0.622,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.484,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,4.655,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,3.078,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,6.793,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,0.756,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.12,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.395,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,4.263,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,7.237,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,0.814,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.993,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.14,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,0.888,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,11.96,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,2.267,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,6.685,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,2.026,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,7.082,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,3.848,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,19.518,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,2.175,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.483,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,0.701,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.643,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.876,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.373,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,4.528,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,3.284,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.667,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.636,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.089,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,4.186,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,3.319,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,6.364,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,3.976,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.198,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.486,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.957,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.68,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,23.535,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,0.428,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,5.353,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,2.676,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,11.615,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,11.835,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,0.423,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.506,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,7.886,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,9.132,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,8.027,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,7.347,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,6.146,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,1.828,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.66,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,2.174,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,3.229,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,15.322,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,4.616,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,0.771,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.841,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.359,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.934,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.773,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.283,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,6.794,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,1.06,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.336,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.527,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,4.88,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,1.387,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.815,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,13.62,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.765,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.978,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.571,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,0.839,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.498,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.24,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.767,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.42,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,11.108,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,18.692,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,0.439,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.248,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,0.657,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.015,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,9.22,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,7.561,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,2.882,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,19.469,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,1.789,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.138,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,18.55,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,5.841,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,1.184,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.769,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.921,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.788,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,5.236,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,0.568,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,10.044,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,3.496,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,0.842,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,4.739,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,1.41,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.592,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,12.183,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,5.129,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,1.811,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,3.913,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,7.113,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,0.434,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.006,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,3.672,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,6.699,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,4.4,0.4754673429834044,0.177235761461492,0.1755973215923722,0.1716995739627312
27,1,6.873,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,12.638,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,7.059,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,6.093,0.610546277470268,0.1256707695460949,0.1322539877119737,0.1315289652716632
27,1,0.4,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.618,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,1.989,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,0.835,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,2.765,0.3539534846798247,0.2080397269847435,0.2227470975217765,0.2152596908136551
27,1,1.213,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,22.807,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
27,1,0.53,0.5052075861908866,0.1570257511620031,0.1620844395784728,0.1756822230686375
27,1,12.715,0.3594495182101621,0.2363433076009034,0.2000670947669466,0.2041400794219878
