age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
42,0,17.355,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,2.24,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,17.427,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.311,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.31,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,8.952,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.014,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.121,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.914,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,8.989,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.887,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,17.9,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,3.531,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.365,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.783,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.054,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.679,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.361,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,8.247,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.754,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,4.222,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,1.841,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.981,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.682,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.057,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.639,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.725,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.254,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,23.716,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,10.09,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,11.697,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,2.673,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,0.389,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,15.75,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.962,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,9.356,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,9.8,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.592,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,9.809,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,18.462,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,3.208,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.532,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,0.374,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,4.984,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,1.355,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.491,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,7.724,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,1.304,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,19.006,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,2.729,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,3.999,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,0.696,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,5.64,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,2.085,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,0.459,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,12.384,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,5.255,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,8.914,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,17.881,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.126,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.499,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.917,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,5.878,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,7.458,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,1.767,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,6.379,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,1.326,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.432,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.811,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.301,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,4.996,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,1.397,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,17.522,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,2.214,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,4.949,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,4.848,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,3.354,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,20.127,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.886,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.879,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.827,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,5.219,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,16.772,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.273,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,6.024,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,2.521,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.407,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.099,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,4.507,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,2.898,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.915,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.664,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.746,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.926,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.881,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.241,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,6.722,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,11.907,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,8.996,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,8.806,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,0.918,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.29,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,7.383,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,8.983,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,0.622,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.484,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,4.655,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,3.078,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,6.793,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,0.756,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.12,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.395,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,4.263,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,7.237,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,0.814,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.993,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.14,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,0.888,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,11.96,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,2.267,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,6.685,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,2.026,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,7.082,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,3.848,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,19.518,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,2.175,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.483,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,0.701,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.643,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.876,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.373,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,4.528,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,3.284,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.667,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.636,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.089,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,4.186,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,3.319,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,6.364,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,3.976,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.198,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.486,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.957,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.68,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,23.535,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,0.428,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,5.353,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,2.676,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,11.615,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,11.835,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,0.423,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.506,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,7.886,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,9.132,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,8.027,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,7.347,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,6.146,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,1.828,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.66,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,2.174,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,3.229,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,15.322,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,4.616,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,0.771,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.841,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.359,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.934,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.773,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.283,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,6.794,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,1.06,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.336,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.527,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,4.88,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,1.387,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.815,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,13.62,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.765,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.978,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.571,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,0.839,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.498,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.24,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.767,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.42,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,11.108,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,18.692,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,0.439,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.248,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,0.657,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.015,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,9.22,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,7.561,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,2.882,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,19.469,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,1.789,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.138,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,18.55,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,5.841,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,1.184,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.769,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.921,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.788,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,5.236,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,0.568,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,10.044,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,3.496,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,0.842,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,4.739,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,1.41,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.592,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,12.183,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,5.129,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,1.811,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,3.913,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,7.113,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,0.434,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.006,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,3.672,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,6.699,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,4.4,0.3262598902962232,0.2226744798974707,0.2271878418268104,0.2238777879794957
42,0,6.873,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,12.638,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,7.059,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,6.093,0.4019197947716338,0.1852690173739664,0.2034476482052137,0.209363539649186
42,0,0.4,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.618,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,1.989,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,0.835,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,2.765,0.4129824822943208,0.1965609558974111,0.2039437929136389,0.1865127688946289
42,0,1.213,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,22.807,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,0.53,0.4231571712245279,0.190173512464904,0.1959129287874509,0.1907563875231169
42,0,12.715,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,14.304,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
42,0,19.33,0.2596297666373142,0.3081817104316678,0.2130522098143634,0.2191363131166546
