age,female,distance,drive_prob,pt_prob,cycle_prob,walk_prob
40,1,2.24,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,17.427,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.311,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.31,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,8.952,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.014,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.121,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.914,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,8.989,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.887,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,17.9,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,3.531,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.365,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.783,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.054,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.679,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.361,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,8.247,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.754,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,4.222,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,1.841,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.981,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.682,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.057,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.639,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.725,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.254,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,23.716,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,10.09,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,11.697,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,2.673,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,0.389,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,15.75,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.962,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,9.356,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,9.8,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.592,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,9.809,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,18.462,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,3.208,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.532,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,0.374,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,4.984,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,1.355,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.491,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,7.724,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,1.304,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,19.006,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,2.729,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,3.999,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,0.696,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,5.64,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,2.085,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,0.459,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,12.384,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,5.255,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,8.914,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,17.881,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.126,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.499,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.917,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,5.878,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,7.458,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,1.767,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,6.379,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,1.326,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.432,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.811,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.301,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,4.996,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,1.397,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,17.522,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,2.214,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,4.949,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,4.848,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,3.354,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,20.127,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.886,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.879,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.827,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,5.219,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,16.772,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.273,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,6.024,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,2.521,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.407,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.099,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,4.507,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,2.898,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.915,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.664,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.746,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.926,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.881,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.241,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,6.722,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,11.907,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,8.996,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,8.806,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,0.918,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.29,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,7.383,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,8.983,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,0.622,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.484,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,4.655,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,3.078,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,6.793,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,0.756,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.12,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.395,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,4.263,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,7.237,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,0.814,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.993,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.14,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,0.888,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,11.96,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,2.267,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,6.685,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,2.026,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,7.082,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,3.848,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,19.518,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,2.175,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.483,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,0.701,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.643,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.876,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.373,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,4.528,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,3.284,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.667,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.636,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.089,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,4.186,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,3.319,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,6.364,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,3.976,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.198,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.486,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.957,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.68,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,23.535,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,0.428,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,5.353,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,2.676,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,11.615,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,11.835,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,0.423,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.506,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,7.886,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,9.132,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,8.027,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,7.347,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,6.146,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,1.828,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.66,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,2.174,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,3.229,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,15.322,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,4.616,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,0.771,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.841,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.359,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.934,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.773,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.283,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,6.794,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,1.06,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.336,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.527,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,4.88,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,1.387,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.815,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,13.62,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.765,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.978,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.571,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,0.839,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.498,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.24,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.767,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.42,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,11.108,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,18.692,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,0.439,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.248,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,0.657,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.015,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,9.22,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,7.561,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,2.882,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,19.469,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,1.789,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.138,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,18.55,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,5.841,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,1.184,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.769,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.921,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.788,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,5.236,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,0.568,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,10.044,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,3.496,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,0.842,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,4.739,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,1.41,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.592,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,12.183,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,5.129,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,1.811,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,3.913,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,7.113,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,0.434,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.006,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,3.672,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,6.699,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,4.4,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,6.873,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,12.638,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,7.059,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,6.093,0.2799058230627471,0.2863213568156402,0.2235492233810665,0.210223596740546
40,1,0.4,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.618,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,1.989,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,0.835,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,2.765,0.5865374868439351,0.1342163632709425,0.138738469693437,0.1405076801916853
40,1,1.213,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,22.807,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,0.53,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
40,1,12.715,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,14.304,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,19.33,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,4.788,0.674837977323823,0.1060768682002798,0.107286627966025,0.1117985265098722
40,1,13.543,0.3501324772001675,0.2759040698815538,0.1854720081633525,0.1884914447549263
40,1,0.968,0.3738394590353368,0.1866681333290479,0.1989962987082161,0.240496108927399
